0,0,0,0,2.57855,0,1.74658,0,1.87617,0
0,0,0,0,2.57855,0,1.74658,0,1.87617,0
0,0,0,0,2.57855,0,1.74658,0,1.87617,0
0,0,0,0,2.57855,0,1.74658,0,1.87617,0
0.978982,0.978982,0.978982,0.978982,1.20552,0.978982,0.86403,0.978982,1.05391,0.978982
0,0,0,0,2.57855,0,1.74658,0,1.87617,0
0.988095,0.988095,0.988095,0.988095,0.592826,0.988095,1.19111,0.988095,1.21635,0.988095
0,0,0,0,2.57855,0,1.74658,0,1.87617,0
0.992186,0.992186,0.992186,0.992186,0.974727,0.992186,1.00228,0.992186,1.07532,0.992186
0,0,0,0,2.57855,0,1.74658,0,1.87617,0
